file_name,hypothesis_num,hypothesis,variable_1,variable_2,direction,causal_relationship
cys14jcp.pdf,h_4,"the greater the firm's eco-process innovation, the greater its business performance",firm's eco-process innovation,business performance,pos,0
cys14jcp.pdf,h_5,"the greater the firm's eco-product innovation, the greater its business performance",firm's eco-product innovation,business performance,pos,0
cys14jcp.pdf,h_6,"the greater the firm's eco-organizational innovation, the greater its business performance",firm's eco-organizational innovation,business performance,pos,0
d00jom.pdf,h_1,a more favorable media reputation increases performance,media,performance,pos,1
d00jom.pdf,h_2,the coefficient of media favorableness is positively related to roa,coefficient of media favorableness,roa,pos,0
d03jom.pdf,h_1,there will be a positive relationship between technological competence and firm performance,technological competence,firm performance,pos,0
d03jom.pdf,h_2,imitability of firm knowledge has an inverse relationship with firm performance,imitability of firm knowledge,firm performance,neg,0
d03jom.pdf,h_3,marketing competencies have a positive relationship with firm performance,marketing competencies,firm performance,pos,0
d03jom.pdf,h_4,regulatory competencies have a positive relationship with firm performance,regulatory competencies,firm performance,pos,0
dc05jms.pdf,h_1,isomorphism is positively related to legitimacy,isomorphism,legitimacy,pos,0
dc05jms.pdf,h_2,"for organizations with lower reputations, isomorphism is positively related to reputation","for organizations with lower reputations, isomorphism",reputation,pos,0
dc05jms.pdf,h_3,"for organizations with lower levels of financial performance, financial performance is positively related to legitimacy",,"financial performance, financial performance",pos,0
dc05jms.pdf,h_4,higher financial performance is positively related to reputation,higher financial performance,reputation,pos,0
dd96amj.pdf,h_1,"there will be a positive relationship between financial performance and (a) the use of internal career ladders, (b) formal training systems, (c) results-oriented appraisal, (d) performance-based compensation, (e) employment security, (f) employee voice, and (g) broadly defined jobs",financial performance,"use of internal career ladders, (b) formal training systems, (c) results-oriented appraisal, (d) performance-based compensation, (e) employment security, (f) employee voice, and (g) broadly defined jobs",pos,0
dd96amj.pdf,h_2,the relationship between human resource practices and financial performance will be contingent on an organization's strategy,organization's strategy,relationship between human resource practices and financial performance,non_lin,1
dd96amj.pdf,h_3,"the greater the similarity to the ideal-type employment system that is most similar to an organization's employment system, the higher the financial performance",ideal-type employment system that is most similar to an organization's employment system,financial performance,pos,0
dd96amj.pdf,h_4,an employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy will be positively related to financial performance,an employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy,financial performance,pos,0
dd96amj.pdf,h_5,an employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy will be positively related to financial performance,an employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy,financial performance,pos,0
dj01amj.pdf,h_1,the degree of implementation of tqm practices in a hospital is positively related to the hospital's performance,degree of implementation of tqm practices in a hospital,hospital's performance,pos,0
dj01amj.pdf,h_2,"in a hospital characterized by a greater focus on control in its structure, the 160 academy of management joural february degree of implementation of tqm practices will be more strongly, positively related to hospital performance",management joural february degree of implementation of tqm practices,hospital performance,pos,0
dj01amj.pdf,h_3,"in a hospital characterized by a greater focus on exploration in its structure, the degree of implementation of tqmpractices will be more strongly, positively related to hospital performance",degree of implementation of tqmpractices,hospital performance,pos,0
dtba07jap.pdf,h_1,managerial oversight is negatively associated with counterproductivity,managerial oversight,counterproductivity,neg,0
dtba07jap.pdf,h_2,ethical leadership is negatively associated with counterproductivity,ethical leadership,counterproductivity,neg,0
dtba07jap.pdf,h_3,abusive supervision is positively associated with counterproductivity,abusive supervision,counterproductivity,pos,0
dtba07jap.pdf,h_4a,counterproductivity is negatively associated with financial performance,counterproductivity,financial performance,neg,0
dtba07jap.pdf,h_4b,counterproductivity is negatively associated with customer satisfaction,counterproductivity,customer satisfaction,neg,0
dtba07jap.pdf,h_5,counterproductivity mediates the relationships between managerial modes of influence and unit-level outcomes: (a) financial performance and (b) customer satisfaction,managerial modes of influence and unit-level outcomes:,financial performance and (b) customer satisfaction,non_lin,1
dtba07jap.pdf,h_5a,"in that the leadership variables indirectly affected operating profit through food loss, indicating a form of distal mediation (shrout & bolger, 2002)","mediation (shrout and bolger, 2002)",operating profit,non_lin,1
dtba07jap.pdf,h_5b,that these leadership variables indirectly affected customer satisfaction through food loss,,customer satisfaction through food,non_lin,1
ekks05smj.pdf,h_1,development of client-specific capabilities based on repeated interaction with clients is positively related to project performance,development of client-specific capabilities based on repeated interaction with clients,project performance,pos,0
ekks05smj.pdf,h_2,"higher levels of project management capabilities will lead to higher levels of project performance while client-specific capabilities and project management capabilities are both positively related to project performance, they might differ in the marginal returns they generate",performance while client-specific capabilities and project management capabilities,performance,pos,0
fcwz15jcp.pdf,h_1,there is a positive relationship between emss and financial performance,emss,financial performance,pos,0
fcwz15jcp.pdf,h_2,sc negatively moderates the relationship between emss and financial performance,,relationship between emss and financial performance,neg,1
fcwz15jcp.pdf,h_3,ci positively moderates the relationship between emss and financial performance,ci,relationship between emss and financial performance,pos,1
fcwz15jcp.pdf,h_4,sc and ci have a negative joint moderating effect on the relationship between emss and financial performance,,relationship between emss and financial performance,neg,1
fo05jom.pdf,h_1,the impact of a layoff on a firm's reputation will be negative,layoff on a firm's reputation,,neg,1
fo05jom.pdf,h_2,the negative impact of a layoff on a firm's reputation will be moderated by firm performance,firm performance,impact of a layoff on a firm's reputation,non_lin,1
fo05jom.pdf,h_3,the negative impact of a layoff on a firm's reputation will be moderated by firm age,firm age,impact of a layoff on a firm's reputation,non_lin,1
fo05jom.pdf,h_4,the negative impact of a layoff on a firm's reputation will be moderated by firm size,firm size,impact of a layoff on a firm's reputation,non_lin,1
fs90amj.pdf,h_1,"the greater a firm's current market performance, the better its reputation",firm's current market performance,reputation,pos,0
fs90amj.pdf,h_2,"the greater a firm's current performanceadjusted market risk, the worse its reputation",firm's current performanceadjusted market risk,reputation,neg,0
fs90amj.pdf,h_3,"the greater a firm's current dividend yield, the worse its reputation",firm's current dividend yield,reputation,neg,0
fs90amj.pdf,h_4,"the greater a firm's prior accounting profitability, the better its reputation",firm's prior accounting profitability,reputation,pos,0
fs90amj.pdf,h_5,"the greater a firm's prior performanceadjusted accounting risk, the worse its reputation",firm's prior performanceadjusted accounting risk,reputation,neg,0
fs90amj.pdf,h_6,"the greater the concentration of a firm's equity among institutions, the better its reputation",concentration of a firm's equity among institutions,reputation,pos,0
fs90amj.pdf,h_7,"the greater a firm's contributions to social welfare, the better its reputation",firm's contributions to social welfare,reputation,pos,0
fs90amj.pdf,h_8,"the greater a firm's current media visibility, the better its reputation",firm's current media visibility,reputation,pos,0
fs90amj.pdf,h_9,"the more nonnegative a firm's current media coverage, the better its reputation",nonnegative a firm's current media coverage,reputation,pos,0
fs90amj.pdf,h_10,"nonnegative coverage and visibility have a positive, interactive effect on reputation",nonnegative coverage and visibility,reputation,pos,1
fs90amj.pdf,h_11,"the larger the firm, the better its reputation",firm,reputation,pos,0
fs90amj.pdf,h_12,"the greater a firm's advertising intensity, the better its reputation",firm's advertising intensity,reputation,pos,0
fs90amj.pdf,h_13,"the greater a firm's unrelated diversification, the worse its reputation",firm's unrelated diversification,reputation,neg,0
fs90amj.pdf,h_14,the determinants of reputation are more varied for unrelated diversifiers than for focused firms,reputation,determinants of,non_lin,0
gac11ijtr.pdf,h_1,the environmental legislation exerts a positive infl uence on the manager's perception about the environment as a competitive opportunity,environmental legislation,manager's perception about the environment as a competitive opportunity,pos,1
gac11ijtr.pdf,h_2a,a stronger pressure exerted by stakeholders on the fi rm has a positive impact on the perception of managers about the environment as a competitive opportunity,stronger pressure exerted by stakeholders on the fi rm,perception of managers about the environment as a competitive opportunity,pos,1
gac11ijtr.pdf,h_2b,a greater collaboration of stakeholders with the fi rm has a positive impact on the perception of managers about the environment as a competitive opportunity,collaboration of stakeholders with the fi rm,perception of managers about the environment as a competitive opportunity,pos,1
gac11ijtr.pdf,h_3,the complementary resources and capabilities available to the fi rm positively infl uence the perception of managers about the environment as a competitive opportunity,complementary resources and capabilities available to the fi rm,perception of managers about the environment as a competitive opportunity,pos,1
gac11ijtr.pdf,h_4,"the higher the degree to which the manager sees the natural environment as a competitive opportunity, the higher the likelihood of developing a proactive environmental management scheme",degree to which the manager sees the natural environment as a competitive opportunity,likelihood of developing a proactive environmental management scheme,pos,1
gac11ijtr.pdf,h_5,"the greater the availability of complementary resources and capabilities in the fi rm, the higher the likelihood of developing a proactive environmental management scheme",availability of complementary resources and capabilities in the fi rm,likelihood of developing a proactive environmental management scheme,pos,0
gac11ijtr.pdf,h_6,a positive relationship exists between proactive environmental management and environmental performance improvement,proactive environmental management,environmental performance improvement,pos,0
gac11ijtr.pdf,h_7a,the fi rm resources generated through proactive environmental management mediate the positive relationship between proactive environmental management and cost competitive advantage,fi rm resources generated through proactive environmental management,proactive environmental management and cost competitive advantage,non_lin,1
gac11ijtr.pdf,h_7b,the fi rm resources generated through proactive environmental management mediate the positive relationship between proactive environmental management and differentiation competitive advantage,fi rm resources generated through proactive environmental management,proactive environmental management and differentiation competitive advantage,non_lin,1
gac11ijtr.pdf,h_8a,the fi rm resources generated through proactive environmental management mediate the positive relationship between environmental performance improvement and cost competitive advantage,fi rm resources generated through proactive environmental management,environmental performance improvement and cost competitive advantage,non_lin,1
gac11ijtr.pdf,h_8b,the fi rm resources generated through proactive environmental management mediate the positive relationship between environmental performance improvement and differentiation competitive advantage,fi rm resources generated through proactive environmental management,environmental performance improvement and differentiation competitive advantage,non_lin,1
gac11ijtr.pdf,h_9a,cost competitive advantage has a positive effect on fi nancial performance,cost competitive advantage,fi nancial performance,pos,1
gac11ijtr.pdf,h_9b,differentiation competitive advantage has a positive effect on fi nancial performance,differentiation competitive advantage,fi nancial performance,pos,1
gb04amj.pdf,h_1,the overall relationship between employee turnover and firm performance has an inverted u-shape,employee turnover,firm performance,non_lin,0
gmcs03bjir.pdf,h_1a,there will be an association between greater use of hr practices and lower labour turnover,of hr practices,labour turnover,pos,0
gmcs03bjir.pdf,h_1b,there will be an association between greater use of hr practices and higher labour productivity,of hr practices,labour productivity,pos,0
gmcs03bjir.pdf,h_1c,there will be an association between greater use of hr practices and higher profitability,of hr practices,profitability,pos,0
gmcs03bjir.pdf,h_2,the direct relationship between hrm and performance outcomes will be significant when both objective and subjective measures of performance are used,hrm,performance outcomes,non_lin,1
gwde00jom.pdf,h_1,announcements of environmental initiatives will lead to increases in anticipated firm performance,announcements of environmental initiatives,anticipated firm performance,pos,0
gwde00jom.pdf,h_2,announcements of product-driven environmental initiatives will have a more positive impact on anticipated firm performance than will announcements of process-driven initiatives,announcements of product-driven environmental initiatives,anticipated firm performance,pos,1
h95amj.pdf,h_1a,systems of high performance work practices will diminish employee turnover and increase productivity and corporate financial performance,systems of high performance work practices,corporate financial performance,pos,1
h95amj.pdf,h_1b,employee turnover and productivity will mediate the relationship between systems of high performance work practices and corporate financial performance,employee turnover,systems of high performance work practices and corporate financial performance,non_lin,1
h95amj.pdf,h_2,complementarities or synergies among high performance work practices will diminish employee turnover and increase productivity and corporate financial performance,complementarities or synergies among high performance work practices,corporate financial performance,pos,1
h95amj.pdf,h_3,alignment of a firm's system of high performance work practices with its competitive strategy will diminish employee turnover and increase productivity and corporate financial performance,alignment of a firm's system of high performance work practices with its competitive strategy,corporate financial performance,pos,1
jd98jms.pdf,h_1,there will be a positive relationship between the level of integration of environmental issues into the strategic planning process and the â®rm's â®nancial performance,level of integration of environmental issues into the strategic planning process,â®nancial performance,pos,0
jd98jms.pdf,h_2,there will be a positive relationship between the level of integration of environmental issues into the strategic planning process and the â®rm's environmental performance,level of integration of environmental issues into the strategic planning process,â®rm's environmental performance,pos,0
jd98jms.pdf,h_3,there will be a positive relationship between the amount of resources provided to attend to natural environmental issues and the level of integration of environmental issues into the strategic planning process,amount of resources provided to attend to natural environmental issues,level of integration of environmental issues into the strategic planning process,pos,0
jd98jms.pdf,h_4,there will be a positive relationship between the degree of functional coverage of natural environmental issues and the level of integration of environmental issues into the strategic planning process,degree of functional coverage of natural environmental issues,level of integration of environmental issues into the strategic planning process,pos,0
jk16jbe.pdf,h_1,the degree of involvement in csr will be positively related to the adoption of performance-based pay,degree of involvement in csr,adoption of performance-based pay,pos,0
jk16jbe.pdf,h_2,the degree of involvement in csr will be positively related to the degree of adaptation of efficiencybased work practices,degree of involvement in csr,degree of adaptation of efficiencybased work practices,pos,0
jk16jbe.pdf,h_3,the degree of involvement in csr will be negatively related to employment growth,degree of involvement in csr,employment growth,neg,0
jk16jbe.pdf,h_4,the degree of involvement in csr will be positively related to organizational restructuring,degree of involvement in csr,organizational restructuring,pos,0
jk16jbe.pdf,h_5,the degree of involvement in csr will be positively related to the use of contingent employment,degree of involvement in csr,use of contingent employment,pos,0
jv04amj.pdf,h_1,a mastery orientation is posi tively related to in-role job performance,mastery orientation is posi,in-role job performance,non_lin,0
jv04amj.pdf,h_2,a performance orientation is positively related to in-role job performance,performance orientation,in-role job performance,pos,0
jv04amj.pdf,h_3,a mastery orientation is posi tively related to innovative job performance,mastery orientation is posi,innovative job performance,non_lin,0
jv04amj.pdf,h_4,a performance orientation is negatively related to innovative job perfor mance,performance orientation,innovative job perfor mance,neg,0
jv04amj.pdf,h_5,a mastery orientation is posi tively related to job satisfaction,mastery orientation is posi,job satisfaction,non_lin,0
jv04amj.pdf,h_6,a performance orientation is negatively related to job satisfaction,performance orientation,job satisfaction,neg,0
jv04amj.pdf,h_7,a subordinate's mastery orien tation is positively related to the quality of leader-member exchange,subordinate's mastery orien tation,quality of leader-member exchange,pos,0
jv04amj.pdf,h_8,a subordinate's performance orientation is negatively related to the quality of leader-member exchange,subordinate's performance orientation,quality of leader-member exchange,neg,0
jv04amj.pdf,h_9,leader-member exchange medi ates the positive relationship between a subor dinate's mastery orientation and in-role job performance,leader-member exchange,subor dinate's mastery orientation and in-role job performance,pos,0
jv04amj.pdf,h_10,leader-member exchange me diates the positive relationship between a sub ordinate's mastery orientation and innovative job performance,leader-member exchange,sub ordinate's mastery orientation and innovative job performance,pos,0
jv04amj.pdf,h_11,leader-member exchange me diates the positive relationship between a sub ordinate's mastery orientation and job satisfac tion,leader-member exchange,sub ordinate's mastery orientation and job satisfac tion,pos,0
jv04amj.pdf,h_12,leader-member exchange me diates the negative relationship between a sub ordinate's performance orientation and inno vative job performance,leader-member exchange,sub ordinate's performance orientation and inno vative job performance,neg,0
jv04amj.pdf,h_13,leader-member exchange me diates the negative relationship between a subordinate's performance orientation and job satisfaction,leader-member exchange me,subordinate's performance orientation and job satisfaction,neg,0
k03jom.pdf,h_1a,management leadership is positively related to training,management leadership,training,pos,0
k03jom.pdf,h_1b,management leadership is positively related to employee relations,management leadership,employee relations,pos,0
k03jom.pdf,h_1c,management leadership is positively related to supplier quality management,management leadership,supplier quality management,pos,0
k03jom.pdf,h_1d,management leadership is positively related to product design,management leadership,product design,pos,0
k03jom.pdf,h_2a,training is positively related to employee relations,training,employee relations,pos,0
k03jom.pdf,h_2b,training is positively related to quality data and reporting,training,quality data and reporting,pos,0
k03jom.pdf,h_3,employee relations is positively related to quality data and reporting,employee relations,quality data and reporting,pos,0
k03jom.pdf,h_4a,quality data and reporting is positively related to supplier quality management,quality data and reporting,supplier quality management,pos,0
k03jom.pdf,h_4b,quality data and reporting is positively related to product/service design,quality data and reporting,product/service design,pos,0
k03jom.pdf,h_4c,quality data and reporting is positively related to process management,quality data and reporting,process management,pos,0
k03jom.pdf,h_5a,supplier quality management is positively related to product/service design,supplier quality management,product/service design,pos,0
k03jom.pdf,h_5b,supplier quality management is positively related to process management,supplier quality management,process management,pos,0
k03jom.pdf,h_5c,supplier quality management is positively related to inventory management performance,supplier quality management,inventory management performance,pos,0
k03jom.pdf,h_6a,product design is positively related to process management,product design,process management,pos,0
k03jom.pdf,h_6b,product design is positively related to quality performance,product design,quality performance,pos,0
k03jom.pdf,h_7,process management is positively related to quality performance,process management,quality performance,pos,0
k03jom.pdf,h_8a,inventory management performance is positively related to quality performance,inventory management performance,quality performance,pos,0
k03jom.pdf,h_8b,quality performance is positively related to financial and market performance,quality performance,financial and market performance,pos,0
kavsc06amj.pdf,h_1,management turnover is posi tively related to crew turnover,management turnover,crew turnover,pos,0
kavsc06amj.pdf,h_2,crew turnover is related to longer customer wait time,crew turnover,customer wait time,pos,0
kavsc06amj.pdf,h_3,crew turnover is related to higher food waste,crew turnover,food waste,pos,0
kavsc06amj.pdf,h_4,manager turnover is related to longer customer wait time,manager turnover,customer wait time,pos,0
kavsc06amj.pdf,h_5,manager turnover is related to higher food waste,manager turnover,food waste,pos,0
kavsc06amj.pdf,h_6,"sales, time 2 hi crew turnover, timel ",,sales,pos,0
kavsc06amj.pdf,h_7,customer wait time is negatively related to profit,customer wait time,profit,neg,0
kavsc06amj.pdf,h_8,"profit, time 2 2006 kacmar, andrews, van rooy, steilberg, and cerrone 135 a marathon rather than a sprint","rooy, steilberg, and cerrone 135",profit,pos,0
kb06ijhrm.pdf,h_1,a positive relationship exists between hrm outcomes and organizational performance in greek organizations,hrm outcomes,organizational performance,pos,0
kb06ijhrm.pdf,h_2,a positive relationship exists between hrm systems and hrm outcomes in the greek context,hrm systems and hrm,outcomes,pos,0
kb06ijhrm.pdf,h_3,a positive relationship exists between hrm systems and organizational performance in greek firms,hrm systems,organizational performance,pos,0
kb06ijhrm.pdf,h_4,increases in hrm outcomes mediate the relationship between hrm systems and organizational performance,hrm outcomes mediate the relationship between hrm,systems and organizational performance,non_lin,1
kl02ms.pdf,h_1,"the more a firm prevents waste, the higher its financial performance",firm prevents waste,financial performance,pos,0
kl02ms.pdf,h_2,"the less a firm treats waste onsite, the higher its financial performance",firm treats waste onsite,financial performance,neg,0
km00smj.pdf,h_1,firms employing a larger percentage of professionals develop more extensive work-life programs,professionals,,pos,0
km00smj.pdf,h_2,"when a firm employs a higher percentage of professionals, the extensiveness of its work-life program is more strongly positively related to productivity","percentage of professionals, the extensiveness of its work-life program",productivity,pos,0
km00smj.pdf,h_3,"firms investing in workers' firm-specific skills, as indicated by the presence of career ladders, develop more extensive work-life programs","career ladders, develop",,pos,0
km00smj.pdf,h_4,"the extensiveness of a worklife program is more strongly positively related to productivity in firms investing in workers' firm-specific skills, as indicated by the presence of career ladders",extensiveness of a worklife program,productivity in firms investing,pos,0
km00smj.pdf,h_5,firms employing a larger percentage of women develop more extensive work-life programs,women,,pos,0
km00smj.pdf,h_6,"when a firm employs a higher percentage of female employees, the extensiveness of its work-life program is more strongly positively related to productivity method data towers perrin, a human resources consulting firm, and the hudson institute, a research firm, conducted a survey in 1990 that examined a wide variety of human resource practices, with an emphasis on employers' responses to shifting demographics","firm employs a higher percentage of female employees, the extensiveness of its work-life program",productivity method data towers,pos,0
kyr11ijsom.pdf,h_1,gscm orientation is positively related to partner's trust,gscm orientation,partner's trust,pos,0
kyr11ijsom.pdf,h_2,gscm orientation is positively related to the sharing of partners' (a) risk information and (b) product information,gscm orientation,sharing of partners' (a) risk information and (b) product information,pos,0
kyr11ijsom.pdf,h_3,partner's trust is positively related to the sharing of (a) the risk information and (b) the product information,partner's trust,sharing of (a) the risk information and (b) the product information,pos,0
kyr11ijsom.pdf,h_3a,and 3b predicted a positive relationship between partner's trust and risk and product information sharing,partner's trust,risk and product information sharing,pos,0
kyr11ijsom.pdf,h_4,"partner's trust is positively related to (a) customer service performance, (b) operational effectiveness, and (c) financial performance",partner's trust,"customer service performance, (b) operational effectiveness, and (c) financial performance",pos,0
kyr11ijsom.pdf,h_4c,"these results provide support for prior research that inter-organisational trust is related with positive economic performance such as increased competitive advantage, reduced transaction cost, and augmented satisfaction (barney and hansen, 1995; zaheer and venkatraman, 1994; geyskens et al, 1998)",inter-organisational trust,"economic performance such as increased competitive advantage, reduced transaction cost, and augmented satisfaction (barney and hansen, 1995; zaheer and venkatraman, 1994; geyskens et al, 1998)",pos,0
kyr11ijsom.pdf,h_5,"risk information sharing with supply chain partners is positively related to (a) customer service performance, (b) operational effectiveness, and (c) financial performance",risk information sharing,"customer service performance, (b) operational effectiveness, and (c) financial performance",pos,0
kyr11ijsom.pdf,h_5c,"that risk information sharing has a positive effect on customer service performance, operational effectiveness, and financial performance",risk information sharing,"customer service performance, operational effectiveness, and financial performance",pos,1
kyr11ijsom.pdf,h_6,"product information sharing with supply chain partners is positively related to (a) customer service performance, (b) operational effectiveness, and (c) financial performance",product information sharing,"customer service performance, (b) operational effectiveness, and (c) financial performance",pos,0
kyr11ijsom.pdf,h_6b,but its impact on financial performance ,,financial performance,non_lin,1
kyr11ijsom.pdf,h_6c,the impact of product information sharing on financial performance,,of product information sharing on financial performance,pos,1
lat13imds.pdf,h_1,a low-cost business strategy is inversely associated with environmental performance,low-cost business strategy,environmental performance,neg,0
lat13imds.pdf,h_2,a low-cost business strategy is inversely associated with economic performance,low-cost business strategy,economic performance,neg,0
lat13imds.pdf,h_3,a low-cost business strategy is inversely associated with intangible performance,low-cost business strategy,intangible performance,neg,0
lat13imds.pdf,h_4,a quality and time-based business strategy is positively associated with environmental performance,quality and time-based business strategy,environmental performance,pos,0
lat13imds.pdf,h_5,a quality and time-based business strategy is positively associated with economic performance,quality and time-based business strategy,economic performance,pos,0
lat13imds.pdf,h_6,a quality and time-based business strategy is positively associated with intangible performance,quality and time-based business strategy,intangible performance,pos,0
lat13imds.pdf,h_7,green purchasing has a positive impact on environmental performance,green purchasing,environmental performance,pos,1
lat13imds.pdf,h_8,product-related eco-design has a positive impact on environmental performance,product-related eco-design,environmental performance,pos,1
lat13imds.pdf,h_9,packaging-related eco-design has a positive impact on environmental performance,packaging-related eco-design,environmental performance,pos,1
lat13imds.pdf,h_10,reverse logistics has a positive impact on environmental performance,reverse logistics,environmental performance,pos,1
lat13imds.pdf,h_11,legislation and regulation have a positive impact on environmental performance,legislation and regulation,environmental performance,pos,1
lat13imds.pdf,h_12,green purchasing has a positive impact on economic performance,green purchasing,economic performance,pos,1
lat13imds.pdf,h_13,product-related eco-design has a positive impact on economic performance,product-related eco-design,economic performance,pos,1
lat13imds.pdf,h_14,packaging-related eco-design has a positive impact on economic performance,packaging-related eco-design,economic performance,pos,1
lat13imds.pdf,h_15,reverse logistics has a positive impact on economic performance,reverse logistics,economic performance,pos,1
lat13imds.pdf,h_16,legislation and regulation have a positively impact on economic performance,legislation and regulation,economic performance,pos,1
lat13imds.pdf,h_17,green purchasing has a positive impact on intangible performance,green purchasing,intangible performance,pos,1
lat13imds.pdf,h_18,product-related eco-design has a positive impact on intangible performance,product-related eco-design,intangible performance,pos,1
lat13imds.pdf,h_19,packaging-related eco-design has a positive impact on intangible performance,packaging-related eco-design,intangible performance,pos,1
lat13imds.pdf,h_20,reverse logistics has a positive impact on intangible performance,reverse logistics,intangible performance,pos,1
lat13imds.pdf,h_21,legislation and regulation have a positive impact on intangible performance,legislation and regulation,intangible performance,pos,1
lcy12ijebm.pdf,h_1,"the greater the customer involvement, the greater the new product's (a) design performance and (b) market performance",customer involvement,design performance and (b) market performance,pos,0
lcy12ijebm.pdf,h_2,"the greater the involvement of suppliers, the greater the new product's (a) design performance, and (b) market performance",involvement of suppliers,"design performance, and (b) market performance",pos,0
lcy12ijebm.pdf,h_2a,"moreover, third party involvement was significantly related to design and market performance (î²=","moreover, third party involvement",design and market performance (î²=,pos,0
lcy12ijebm.pdf,h_2b,"this finding revealed a different facet of customer involvement, partially supporting ",facet of customer involvement,,pos,0
lcy12ijebm.pdf,h_3,"supplier involvement creates a stronger, positive relationship with (a) design, and (b) market performance when the involvement of third party research institutions or universities is high",supplier involvement,"design, and (b) market performance",pos,1
lcy12ijebm.pdf,h_3a,"in contrast, third party involvement might moderate the relationship between customers and market performance (î²=",involvement,relationship between customers and market performance (î²=,non_lin,1
lcy12ijebm.pdf,h_3b,"to plot this interaction effect, we constrained the variables in c",,,non_lin,1
lcy12ijebm.pdf,h_4,"customer involvement creates a stronger, positive relationship with (a) design, and (b) market performance when the involvement of third party research institutions or universities is high",customer involvement,"design, and (b) market performance",pos,1
lcy12ijebm.pdf,h_4b,"among the control variables, technology uncertainty had a significantly positive relationship with design performance and market performance","variables, technology uncertainty",design performance and market performance,pos,0
lk09amj.pdf,h_1a,downsizing negatively affects a firm's ascribed reputation,downsizing,ascribed reputation,neg,1
lk09amj.pdf,h_1b,downsizing positively affects a firm's ascribed reputation,downsizing,ascribed reputation,pos,1
lk09amj.pdf,h_1c,"downsizing has no effect on a firm's ascribed reputation, after contemporaneous performance changes are accounted for",downsizing,"reputation, after contemporaneous performance changes",neg,1
lk09amj.pdf,h_2,short-term market reaction to downsizing positively moderates its effects on a firm's ascribed reputation,short-term market reaction to downsizing,firm's ascribed reputation,pos,1
lk09amj.pdf,h_3,recent changes in a firm's performance negatively moderate downsizing's effects on the firm's ascribed reputation,recent changes in a firm's performance,firm's ascribed reputation,neg,1
lk09amj.pdf,h_4,prior reputation positively moderates downsizing's effects on a firm's ascribed reputation,prior reputation,firm's ascribed reputation,pos,1
lk09amj.pdf,h_5,downsizing's prevalence positively moderates its effects on a firm's ascribed reputation,downsizing's prevalence,firm's ascribed reputation,pos,1
lk09amj.pdf,h_6,downsizing's prevalence weakens the moderating effects of the performance contingencies specified in hypotheses 2 and 3,downsizing's prevalence,performance contingencies specified,neg,1
lk09amj.pdf,h_7,downsizing has a more positive (less negative) effect on a firm's reputation as ascribed by stock analysts than on its reputation as ascribed by peer firm executives,downsizing,firm's reputation,neg,1
lkc12imds.pdf,h_1,the implementation of gscm practices is positively related to the business performance at the firm level,implementation of gscm practices,business performance at the firm level,pos,0
lkc12imds.pdf,h_2a,the implementation of gscm practices is positively related to employee job satisfaction,implementation of gscm practices,employee job satisfaction,pos,0
lkc12imds.pdf,h_2b,employee job satisfaction is positively related to business performance at the firm level,employee job satisfaction,business performance at the firm,pos,0
lkc12imds.pdf,h_2c,employee job satisfaction is positively related to the operational efficiency of the firm that implemented gscm practices,employee job satisfaction,operational efficiency of the firm that implemented gscm practices,pos,0
lkc12imds.pdf,h_3a,the implementation of gscm practices is positively related to the operational efficiency of the firm,implementation of gscm practices,operational efficiency of the firm,pos,0
lkc12imds.pdf,h_3b,operational efficiency is positively related to business performance at the firm level,operational efficiency,business performance at the firm,pos,0
lkc12imds.pdf,h_3c,the improved supplier's operational efficiency has a positive impact on the relational efficiency between the supplier and the large customer firm,improved supplier's operational efficiency,relational efficiency between the supplier and the large customer firm,pos,0
lkc12imds.pdf,h_4a,the implementation of gscm practices has a positive influence on the relational efficiency between the supplier and the large customer firm,implementation of gscm practices,relational efficiency between the supplier and the large customer firm,pos,0
lkc12imds.pdf,h_4b,gscm implementation employee job satisfaction operational efficiency relational efficiency gscm and organizational performance a positive correlation with financial performance of the firm,gscm implementation employee job satisfaction operational,,pos,0
lkc12imds.pdf,h_5,"employee job satisfaction and operational efficiency in the supplier firm, and relational efficiency between the supplier and the large buyer firm mediate the relationship between gscm practice implementation and the supplier's business performance","employee job satisfaction and operational efficiency in the supplier firm, and relational efficiency between the supplier and the large buyer firm mediate the relationship between gscm practice implementation",supplier's business performance,non_lin,0
lkc12imds.pdf,h_6,states that the improved operational efficiency in the supplier has a positive impact on the relational efficiency between the supplier and the large customer firm,improved operational efficiency in the supplier,relational efficiency between the supplier and the large customer firm,pos,1
lkc12imds.pdf,h_7,"the relationships of employee job satisfaction - operational efficiency and employee job satisfaction - business performance, were not supported in this study: employee job satisfaction on operational efficiency ",of employee job satisfaction,- operational efficiency and employee job,non_lin,0
lkc12imds.pdf,h_8,and relational efficiency between the supplier and its customer company ,relational efficiency between the supplier,customer company,non_lin,0
lkc12imds.pdf,h_9,would positively affect the supplier's business performance,,supplier's business performance,pos,1
